Date,lgbm_pred
2017-02-24,0.06689384545793699
2017-02-27,0.06315673509376066
2017-02-28,0.07084844442061214
2017-03-01,0.06198821330384796
2017-03-02,0.06527685632632327
2017-03-03,0.06569209231508863
2017-03-06,0.06666649853447566
2017-03-07,0.06742285207074061
2017-03-08,0.06723405872307764
2017-03-09,0.06772809621694136
2017-03-10,0.06805257278039271
2017-03-13,0.06828220041493169
2017-03-14,0.0709812463365454
2017-03-15,0.06940589927624494
2017-03-16,0.06896676057034876
2017-03-17,0.06677562655381009
2017-03-20,0.06566225915589122
2017-03-21,0.07001712061106657
2017-03-22,0.06716524574646518
2017-03-23,0.0697490946337694
2017-03-24,0.07127948201636862
2017-03-27,0.07023488998860188
2017-03-28,0.06884524309932656
2017-03-29,0.07041311511988299
2017-03-30,0.07062456493134806
2017-03-31,0.06057116510813824
2017-04-03,0.06510376775121698
2017-04-04,0.06272356366469319
2017-04-05,0.06673436196591927
2017-04-06,0.06467212885332253
2017-04-07,0.06664417735971433
2017-04-10,0.06902348403632011
2017-04-11,0.07101089950163815
2017-04-12,0.07301269337880503
2017-04-13,0.07561008416093226
2017-04-17,0.07332678990401846
2017-04-18,0.07466195301355989
2017-04-19,0.0737932614793199
2017-04-20,0.06766707982574154
2017-04-21,0.07242251081963988
2017-04-24,0.060218523383086364
2017-04-25,0.05794095166420081
2017-04-26,0.05717925357969258
2017-04-27,0.05860990991785864
2017-04-28,0.05703917947586982
2017-05-01,0.06915095984229948
2017-05-02,0.0582327249533694
2017-05-03,0.07211862592051421
2017-05-04,0.06257928189863779
2017-05-05,0.06280083531464611
2017-05-08,0.07324769396586601
2017-05-09,0.07299906644860095
2017-05-10,0.07155992918888882
2017-05-11,0.08075872366018218
2017-05-12,0.08185722416759886
2017-05-15,0.07522332642756381
2017-05-16,0.07453844869386243
2017-05-17,0.08897293314204627
2017-05-18,0.08461759701813173
2017-05-19,0.0773165260535825
2017-05-22,0.07407050239483859
2017-05-23,0.0741426010028863
2017-05-24,0.07630106927073985
2017-05-25,0.077743518874441
2017-05-26,0.07467778647133173
2017-05-30,0.07848708757794216
2017-05-31,0.07442429852358715
2017-06-01,0.07551320050345572
2017-06-02,0.07467191331239505
2017-06-05,0.07571938878045056
2017-06-06,0.07812144397069193
2017-06-07,0.07683354443458526
2017-06-08,0.07675895233085188
2017-06-09,0.07102284509054979
2017-06-12,0.07264133448747785
2017-06-13,0.07195676611854362
2017-06-14,0.07215821274427253
2017-06-15,0.07127934562264257
2017-06-16,0.07449980569668732
2017-06-19,0.07467073430256829
2017-06-20,0.08667234830263784
2017-06-21,0.08740772063053924
2017-06-22,0.08468589257737551
2017-06-23,0.08821421726486305
2017-06-26,0.08623097944659272
2017-06-27,0.08873584883434926
2017-06-28,0.08884150184198698
2017-06-29,0.09201150317833093
2017-06-30,0.08908265936283097
2017-07-03,0.08144475357745966
2017-07-05,0.0791976228170288
2017-07-06,0.08945477722937037
2017-07-07,0.0837473637922339
2017-07-10,0.08098685639022046
2017-07-11,0.08056252006302064
2017-07-12,0.07882009404272834
2017-07-13,0.07534435981412362
2017-07-14,0.07150270765462391
2017-07-17,0.07470803727164804
2017-07-18,0.07139025175001487
2017-07-19,0.08208508279534464
2017-07-20,0.08334439328614637
2017-07-21,0.07440508947274134
2017-07-24,0.07485232734738775
2017-07-25,0.08595475867011192
2017-07-26,0.0825887745929557
2017-07-27,0.08347362113184247
2017-07-28,0.09385962941140844
2017-07-31,0.09254730102021523
2017-08-01,0.09276240116070159
2017-08-02,0.09721561050089508
2017-08-03,0.0938437911887228
2017-08-04,0.09571856271412764
2017-08-07,0.09567377083624762
2017-08-08,0.0989341305078407
2017-08-09,0.09316565381417001
2017-08-10,0.11099486355708951
2017-08-11,0.10237752538015812
2017-08-14,0.10013800153508712
2017-08-15,0.09528306505810087
2017-08-16,0.09233626382343933
2017-08-17,0.10210744378750469
2017-08-18,0.1111407858710445
2017-08-21,0.1024937547888024
2017-08-22,0.10570162580391873
2017-08-23,0.10973602795150697
2017-08-24,0.11243396954822718
2017-08-25,0.10894836114331781
2017-08-28,0.11038024458117372
2017-08-29,0.11109077494225934
2017-08-30,0.10726189478959243
2017-08-31,0.10543182919257672
2017-09-01,0.10566539779515641
2017-09-05,0.11404582537981289
2017-09-06,0.11017407823773637
2017-09-07,0.10902023341054863
2017-09-08,0.10085110313722478
2017-09-11,0.10914657475130565
2017-09-12,0.11144028851570506
2017-09-13,0.10676321184895918
2017-09-14,0.09961939145126562
2017-09-15,0.09354261223056164
2017-09-18,0.0873738832646809
2017-09-19,0.08857024262883065
2017-09-20,0.09207411550691494
2017-09-21,0.09613176431900569
2017-09-22,0.09380949103069351
2017-09-25,0.09463178127756934
2017-09-26,0.09985378777693457
2017-09-27,0.097010150531889
2017-09-28,0.10000071804041814
2017-09-29,0.09419965264115447
2017-10-02,0.07436343636159051
2017-10-03,0.07184785713299051
2017-10-04,0.07252843431873943
2017-10-05,0.06945409745842104
2017-10-06,0.0691096647059352
2017-10-09,0.07009482375513434
2017-10-10,0.07297176194686092
2017-10-11,0.07270616274164662
2017-10-12,0.07677969276890813
2017-10-13,0.07649763064641399
2017-10-16,0.08186130600030249
2017-10-17,0.0796619999728882
2017-10-18,0.07755801290040254
2017-10-19,0.07920377025131867
2017-10-20,0.07652720428090556
2017-10-23,0.07978981131527649
2017-10-24,0.07770376877676598
2017-10-25,0.08094112402982696
2017-10-26,0.05207221693480718
2017-10-27,0.04711437846724792
2017-10-30,0.049443635861183576
2017-10-31,0.06290396047826005
2017-11-01,0.06474380219246198
2017-11-02,0.06454520569951012
2017-11-03,0.06563856937425319
2017-11-06,0.06268792630725274
2017-11-07,0.06442661336102057
2017-11-08,0.0676549435377783
2017-11-09,0.07727097627398828
2017-11-10,0.08221463909530341
2017-11-13,0.08238596717513262
2017-11-14,0.08499811195460512
2017-11-15,0.09599648687909733
2017-11-16,0.09476566150136781
2017-11-17,0.09502827020334136
2017-11-20,0.0875874595965045
2017-11-21,0.08451933212624385
2017-11-22,0.08415420629773951
2017-11-24,0.08222200387313035
2017-11-27,0.08384433624442326
2017-11-28,0.0803182440551976
2017-11-29,0.08111070459568323
2017-11-30,0.07232168501074264
2017-12-01,0.07046787469077147
2017-12-04,0.07079180822775506
2017-12-05,0.07825233010826246
2017-12-06,0.07761107885945621
2017-12-07,0.07221110564074082
2017-12-08,0.05502530400637616
2017-12-11,0.056919226645873344
2017-12-12,0.052590781094005314
2017-12-13,0.05356688329446112
2017-12-14,0.05559587576747208
2017-12-15,0.05750276521121108
2017-12-18,0.05327798410832589
2017-12-19,0.05565687393137826
2017-12-20,0.05868829214865019
2017-12-21,0.0598925290070465
2017-12-22,0.06333149528488577
2017-12-26,0.06055810027965116
2017-12-27,0.062491367595790645
2017-12-28,0.06725880450332702
2017-12-29,0.0677267232093555
2018-01-02,0.05830089130248299
2018-01-03,0.05076812552847295
2018-01-04,0.0426463721159523
2018-01-05,0.042001684692031305
2018-01-08,0.04065402396681926
2018-01-09,0.03809940835092422
2018-01-10,0.041373346588667155
2018-01-11,0.04496422048090658
2018-01-12,0.044568424564592285
2018-01-16,0.05343264360679902
2018-01-17,0.060464440333081536
2018-01-18,0.05832402879436629
2018-01-19,0.06061467624917131
2018-01-22,0.06008615495651708
2018-01-23,0.05776546984664758
2018-01-24,0.025941753808030717
2018-01-25,0.026125624758713373
2018-01-26,0.019486018824130293
2018-01-29,0.028672150347563853
2018-01-30,0.041693893806934626
2018-01-31,0.015707056573348692
2018-02-01,0.015746047288508026
2018-02-02,0.03934731636092259
2018-02-05,0.06601152597380718
2018-02-06,0.06092316180682601
2018-02-07,0.06221587223874882
2018-02-08,0.07167829580416327
2018-02-09,0.0750912533416747
2018-02-12,0.0613847631992294
2018-02-13,0.055858500686083536
2018-02-14,0.051449505096627476
2018-02-15,0.04533151197755842
2018-02-16,0.046236846136985796
2018-02-20,0.052535123862430644
2018-02-21,0.05465365070157717
2018-02-22,0.05340719364436355
2018-02-23,0.04127390876432492
2018-02-26,0.03267585915895177
2018-02-27,0.046203546398989874
2018-02-28,0.04265175004433545
2018-03-01,0.06114578582883133
2018-03-02,0.05501496084370774
2018-03-05,0.04665174650031172
2018-03-06,0.03794648316815516
2018-03-07,0.046174947975662683
2018-03-08,0.047934850364920935
2018-03-09,0.03355779384119284
2018-03-12,0.03965524020074327
2018-03-13,0.0399271526793359
2018-03-14,0.04494537549241517
2018-03-15,0.04727215198618408
2018-03-16,0.049536655653398515
2018-03-19,0.05273170823110731
2018-03-20,0.03623592892393901
2018-03-21,0.04403965569537003
2018-03-22,0.05423268665169288
2018-03-23,0.05481601322068963
2018-03-26,0.043598563375523404
2018-03-27,0.05417533642006025
2018-03-28,0.0523639513816041
2018-03-29,0.044735846781252385
2018-04-02,0.02500670392827638
2018-04-03,0.012130541796615458
2018-04-04,0.007547419717704751
2018-04-05,0.008692920806184857
2018-04-06,0.012627057265820127
2018-04-09,0.008107856529878773
2018-04-10,0.007208174850295462
2018-04-11,0.010527649036137409
2018-04-12,0.006662621492158285
2018-04-13,0.0028507394271229908
2018-04-16,-0.0022587768726102892
2018-04-17,-0.008532153077834169
2018-04-18,-0.008019622125614086
2018-04-19,-0.008479349084219101
2018-04-20,0.022756826303680616
2018-04-23,0.017943363798888258
2018-04-24,0.03420947625904038
2018-04-25,0.02448378180404338
2018-04-26,0.01370687173595737
2018-04-27,0.015560941092478256
2018-04-30,0.013603064001661
2018-05-01,0.016512258574494044
2018-05-02,0.03104671183406598
2018-05-03,0.030174333096559165
2018-05-04,0.002463403798088493
2018-05-07,-0.008578601235474137
2018-05-08,0.002550086881628089
2018-05-09,-0.021970365279253327
2018-05-10,-0.024751754251713616
2018-05-11,-0.027805133567322955
2018-05-14,-0.025005002095991907
2018-05-15,-0.030775708722219262
2018-05-16,-0.03958881103173025
2018-05-17,-0.02889240076219271
2018-05-18,-0.02387682815247433
2018-05-21,-0.02913857728830448
2018-05-22,-0.02291498781111024
2018-05-23,-0.02212177848047051
2018-05-24,-0.01760834698903848
2018-05-25,-0.010382588230242363
2018-05-29,0.015247590212539098
2018-05-30,0.0015114024663977928
2018-05-31,0.00523164580464109
2018-06-01,0.0016504245445103309
2018-06-04,-0.023022717726543605
2018-06-05,-0.028715768403781417
2018-06-06,-0.033003926454741844
2018-06-07,-0.03738264373631169
2018-06-08,-0.029578425628401944
2018-06-11,-0.031283314724805264
2018-06-12,-0.03147632183287896
2018-06-13,-0.02956876776391265
2018-06-14,-0.035526305583562116
2018-06-15,-0.02875664474716676
2018-06-18,-0.027597595331644513
2018-06-19,-0.02302364986137921
2018-06-20,-0.023764193020916508
2018-06-21,-0.00602402330924585
2018-06-22,-0.014522697963648884
2018-06-25,0.0070014288781866715
2018-06-26,0.0054760595192468505
2018-06-27,0.0141645792007281
2018-06-28,0.008558631414153195
2018-06-29,0.006409911851965161
2018-07-02,0.04358808898321874
2018-07-03,0.04372036080689841
2018-07-05,0.038321839526101846
2018-07-06,0.031944701000820475
2018-07-09,0.014676114224708603
2018-07-10,0.01353925667787284
2018-07-11,0.017037501333988122
2018-07-12,0.012332438718887118
2018-07-13,0.007995482003931707
2018-07-16,0.01473935474960648
2018-07-17,-0.039571901726152894
2018-07-18,-0.04059360548748518
2018-07-19,-0.03117468726237147
2018-07-20,-0.03310591754178273
2018-07-23,-0.037246820720824456
2018-07-24,-0.03899961513205796
2018-07-25,-0.048978514076618226
2018-07-26,-0.04519681862383389
2018-07-27,-0.04113327871373139
2018-07-30,-0.05220758589161016
2018-07-31,-0.012069452619929864
2018-08-01,0.0012452153512913732
2018-08-02,-0.006373948636218292
2018-08-03,-0.004941372319807365
2018-08-06,-0.0031186160095498356
2018-08-07,-0.0013428080244748714
2018-08-08,-0.00048667260873318355
2018-08-09,-0.001500670885978769
2018-08-10,0.0006951808248639154
2018-08-13,0.006811300482878121
2018-08-14,9.060895041582105e-05
2018-08-15,0.0053102575608090855
2018-08-16,0.006466792575165761
2018-08-17,0.003848221563290891
2018-08-20,0.0037785039565048487
2018-08-21,0.007950246733577061
2018-08-22,0.0017649882730535183
2018-08-23,0.003533276105642566
2018-08-24,-0.002604965621459918
2018-08-27,-0.004131895391438564
2018-08-28,-0.02483993316197474
2018-08-29,-0.03017598569564252
2018-08-30,-0.02444604998484313
2018-08-31,-0.020124253051647542
2018-09-04,-0.010783159548575599
2018-09-05,-0.012875058120225175
2018-09-06,-0.006471975391119625
2018-09-07,-0.0009271186808445188
2018-09-10,-0.013053249056807641
2018-09-11,-0.01483362833922457
2018-09-12,-0.00952861964873948
2018-09-13,-0.010252586635760761
2018-09-14,-0.005208347637480456
2018-09-17,-0.003429875781857168
2018-09-18,-0.004828518340231748
2018-09-19,-0.008818639368802752
2018-09-20,-0.011015624772850341
2018-09-21,-0.015761767409835307
2018-09-24,-0.023964585014046993
2018-09-25,-0.02840630849246706
2018-09-26,-0.03061039452620328
2018-09-27,-0.03310262951562405
2018-09-28,-0.026105151713800255
2018-10-01,-0.009067774191048358
2018-10-02,-0.005854320556365125
2018-10-03,-0.0014386392969887
2018-10-04,0.011724421325027648
2018-10-05,0.016765016164294107
2018-10-08,0.018628109723501783
2018-10-09,0.016077649673815565
2018-10-10,0.02141707526187807
2018-10-11,0.032483439569415386
2018-10-12,0.03941802579223476
2018-10-15,0.04161817647643111
2018-10-16,0.028600659907479297
2018-10-17,0.027810744949367926
2018-10-18,0.031559840985388964
2018-10-19,0.03230567538516138
2018-10-22,0.029835910405826827
2018-10-23,0.057925942406332906
2018-10-24,0.08068644473883554
2018-10-25,0.07211642993906582
2018-10-26,0.08518991904575039
2018-10-29,0.09460539561598487
2018-10-30,0.08217886411604937
2018-10-31,0.06560591107606208
2018-11-01,0.0657047776414517
2018-11-02,0.06997404051925218
2018-11-05,0.06812536132735764
2018-11-06,0.06495056533710775
2018-11-07,0.054099659187321056
2018-11-08,0.04955176265744768
2018-11-09,0.04250768955677567
2018-11-12,0.04714098596249655
2018-11-13,0.05948494068344153
2018-11-14,0.06297406932917962
2018-11-15,0.05499123528409389
2018-11-16,0.041683735103248874
2018-11-19,0.061771997999921814
2018-11-20,0.08188127202726211
2018-11-21,0.05926390141471104
2018-11-23,0.06987298986976154
2018-11-26,0.05740238042878212
2018-11-27,0.05781353573552733
2018-11-28,0.04224884665431285
2018-11-29,0.037253600128349273
2018-11-30,0.04790847854691542
2018-12-03,0.041985029396332044
2018-12-04,0.06676396781972271
2018-12-06,0.0663470342682056
2018-12-07,0.08910446301388827
2018-12-10,0.0870726410433774
2018-12-11,0.09036284293299561
2018-12-12,0.0851089221664181
2018-12-13,0.0847003407525874
2018-12-14,0.1041758938961436
2018-12-17,0.11492923552715492
2018-12-18,0.1135543783339372
2018-12-19,0.12040425639481375
2018-12-20,0.1374031565093436
2018-12-21,0.14273192355705921
2018-12-24,0.14060297953930037
2018-12-26,0.11657038729644231
2018-12-27,0.10500506185008562
2018-12-28,0.11387248825941823
2018-12-31,0.103288299356831
2019-01-02,0.10287211481996247
2019-01-03,0.129463992886394
2019-01-04,0.10871293529051025
2019-01-07,0.10433377206767587
2019-01-08,0.1505937123745212
2019-01-09,0.1435982359161593
2019-01-10,0.13750007228368852
2019-01-11,0.12904275792178319
2019-01-14,0.1333545979722738
2019-01-15,0.10788866451018916
2019-01-16,0.1021554235873265
2019-01-17,0.10172102575177622
2019-01-18,0.09911152789053475
2019-01-22,0.09550894567729773
2019-01-23,0.08929806834681413
2019-01-24,0.08277375622383427
2019-01-25,0.07842497335884416
2019-01-28,0.08306550371923851
2019-01-29,0.08377344727417467
2019-01-30,0.06489233168102247
2019-01-31,0.04138026290486157
2019-02-01,0.046426955611126745
2019-02-04,0.04343946228223344
2019-02-05,0.038724825145847505
2019-02-06,0.04191555639048568
2019-02-07,0.04533873629573619
2019-02-08,0.039886022900854225
2019-02-11,0.04561887375659726
2019-02-12,0.03721193218929021
2019-02-13,0.03720056416393154
2019-02-14,0.03616709939390225
2019-02-15,0.026677567464477626
2019-02-19,0.028716840531850085
2019-02-20,0.02612639359928477
2019-02-21,0.041110592259992744
2019-02-22,0.03133754100372564
2019-02-25,0.029169875344753814
2019-02-26,0.037045589147657
2019-02-27,0.03652710856599228
2019-02-28,0.029726262214610423
2019-03-01,0.027186151025252892
2019-03-04,0.027801252102496517
2019-03-05,0.02595709726019872
2019-03-06,0.03465895754942443
2019-03-07,0.041815895879935325
2019-03-08,0.043714031390374775
2019-03-11,0.034024715909164144
2019-03-12,0.028376110276125334
2019-03-13,0.017972260803406463
2019-03-14,0.01873867163724114
2019-03-15,0.029318807287392744
2019-03-18,0.02532162607943685
2019-03-19,0.025285412285747023
2019-03-20,0.02621956194578451
2019-03-21,0.0252716543230527
2019-03-22,0.0324255043861288
2019-03-25,0.03684820683021064
2019-03-26,0.02067384845908752
2019-03-27,0.0287326947858779
2019-03-28,0.019147655755218606
2019-03-29,0.02563131201055069
2019-04-01,0.02933578209196077
2019-04-02,0.036541237711183686
2019-04-03,0.034669360474675406
2019-04-04,0.03991197140469201
2019-04-05,0.036759254827848496
2019-04-08,0.03427039765345524
2019-04-09,0.03856592812325267
2019-04-10,0.03597242040216903
2019-04-11,0.042079639631032055
2019-04-12,0.03847235382024329
2019-04-15,0.03949177317759196
2019-04-16,0.036536955577793344
2019-04-17,0.03769537425953735
2019-04-18,0.03842280690123312
2019-04-22,0.036856723925036645
2019-04-23,0.03625220696796235
2019-04-24,0.03663789773463045
2019-04-25,0.03649641728079167
2019-04-26,0.03508884640690872
2019-04-29,0.03824086460003854
2019-04-30,0.035497873231006866
2019-05-01,0.038299036340849905
2019-05-02,0.04228836212521601
2019-05-03,0.03595688211375579
2019-05-06,0.04008234609149656
2019-05-07,0.06155920474813448
2019-05-08,0.05923560275812082
2019-05-09,0.06629475518665986
2019-05-10,0.05654093319726385
2019-05-13,0.08942047641142534
2019-05-14,0.08185234858696853
2019-05-15,0.05307123948180479
2019-05-16,0.04058403025143194
2019-05-17,0.0537712006533396
2019-05-20,0.059740568067582
2019-05-21,0.04472691776372541
2019-05-22,0.0508562347611705
2019-05-23,0.0628444005893366
2019-05-24,0.05275632794113674
2019-05-28,0.06128846476128878
2019-05-29,0.0708138054433265
2019-05-30,0.07100681579236376
2019-05-31,0.07493507360608206
2019-06-03,0.08219660280519452
2019-06-04,0.06482721427648784
2019-06-05,0.0490041194017493
2019-06-06,0.04320055725185583
2019-06-07,0.038838808522995705
2019-06-10,0.03975663300954736
2019-06-11,0.0358758676852097
2019-06-12,0.039077556402755016
2019-06-13,0.038828539980276876
2019-06-14,0.03890332680862404
2019-06-17,0.03437294022466376
2019-06-18,0.03351835632027601
2019-06-19,0.02367240775627903
2019-06-20,0.025583972893240225
2019-06-21,0.03602138342057671
2019-06-24,0.02362252270391822
2019-06-25,0.03047792681281509
2019-06-26,0.03018889990452587
2019-06-27,0.02277161466713405
2019-06-28,0.028873509276912145
2019-07-01,0.0439712374522895
2019-07-02,0.036805708570594085
2019-07-03,0.039661233200699454
2019-07-05,0.0427675413864406
2019-07-08,0.04691783431744416
2019-07-09,0.04317935319607966
2019-07-10,0.0381209451580941
2019-07-11,0.03197028650607916
2019-07-12,0.031280998281072434
2019-07-15,0.037868709524026704
2019-07-16,0.03591795128266763
2019-07-17,0.04578358001509745
2019-07-18,0.040265160404889005
2019-07-19,0.04342934184029322
2019-07-22,0.04287168409952954
2019-07-23,0.04109273303685347
2019-07-24,0.037502467482461235
2019-07-25,0.03640586667396487
2019-07-26,0.0357550264752723
2019-07-29,0.03824861741136283
2019-07-30,0.04755333377662627
2019-07-31,0.06894885630979539
2019-08-01,0.07727344198101298
2019-08-02,0.0827438363009253
2019-08-05,0.10341595783490085
2019-08-06,0.09211531773076335
2019-08-07,0.09776966077210592
2019-08-08,0.07517394981212266
2019-08-09,0.08313026498325886
2019-08-12,0.09332869044070854
2019-08-13,0.12589348397260225
2019-08-14,0.14123688025339462
2019-08-15,0.13446943345043016
2019-08-16,0.12610224716028356
2019-08-19,0.12061036530783982
2019-08-20,0.12291395214752292
2019-08-21,0.11594381258986111
2019-08-22,0.11992294039265802
2019-08-23,0.13765192845630864
2019-08-26,0.12340465824628388
2019-08-27,0.12440508844414251
2019-08-28,0.11498972868896291
2019-08-29,0.11160321537714084
2019-08-30,0.10540910746257134
2019-09-03,0.10886561536779024
2019-09-04,0.10909539605625831
2019-09-05,0.10502092062988547
2019-09-06,0.0973958151443953
2019-09-09,0.10270227726713126
2019-09-10,0.09872869453582583
2019-09-11,0.09208354288535128
2019-09-12,0.09693999585735727
2019-09-13,0.09052157547415776
2019-09-16,0.08545292314690023
2019-09-17,0.09455238958552033
2019-09-18,0.0950909767485912
2019-09-19,0.09469103717347636
2019-09-20,0.10547862120018361
2019-09-23,0.10334586044592757
2019-09-24,0.11074733238440486
2019-09-25,-0.02990105805954288
2019-09-26,-0.012268582010909038
2019-09-27,0.001002055410635621
2019-09-30,0.022084513908640916
2019-10-01,0.05223835289300083
2019-10-02,0.08594328883017319
2019-10-03,0.07847195817257048
2019-10-04,0.05858783348888845
2019-10-07,0.06734443371271251
2019-10-08,0.09252488805820558
2019-10-09,0.07676601444692382
2019-10-10,0.061372963747160725
2019-10-11,0.02985302103999543
2019-10-14,0.026905475979659987
2019-10-15,0.00702101831175316
2019-10-16,0.006532421745410496
2019-10-17,-0.003531919896342129
2019-10-18,0.0012087435799492607
2019-10-21,-0.004470631701687306
2019-10-22,0.008235356822672492
2019-10-23,0.00029734749469415933
2019-10-24,0.007018296815083987
2019-10-25,0.011209529874154838
2019-10-28,0.0035361365156648525
2019-10-29,0.005046973014585479
2019-10-30,-0.006666810967257994
2019-10-31,-0.02337313512007718
2019-11-01,-0.04143495347253761
2019-11-04,-0.04072899576147093
2019-11-05,-0.03881724515101428
2019-11-06,-0.06189810430999944
2019-11-07,-0.061793878405914396
2019-11-08,-0.06068323314115818
2019-11-11,-0.05566806024693531
2019-11-12,-0.05154009986081307
2019-11-13,-0.053261917467381195
2019-11-14,-0.05521550701543374
2019-11-15,-0.05444388803808177
2019-11-18,-0.05112354741976701
2019-11-19,-0.053075581637799685
2019-11-20,-0.039813232118397865
2019-11-21,-0.03264313708518189
2019-11-22,-0.036814318226877765
2019-11-25,-0.03339907574141207
2019-11-26,-0.03644818733524456
2019-11-27,-0.04141594981767962
2019-11-29,-0.04413279610433882
2019-12-02,-0.0314121832508976
2019-12-03,-0.012155836669565913
2019-12-04,-0.02630943457208825
2019-12-05,-0.034323388129916026
2019-12-06,-0.026660614744127252
2019-12-09,-0.01397496935492989
2019-12-10,-0.019827677500682213
2019-12-11,-0.01506404423659333
2019-12-12,-0.024171076661142817
2019-12-13,-0.013673397104622018
2019-12-16,-0.044623724776359085
2019-12-17,-0.05237503554612133
2019-12-18,-0.05680716272649219
2019-12-19,-0.04688476910889749
2019-12-20,-0.041692875789713604
2019-12-23,-0.04906317273980195
2019-12-24,-0.04126693540758901
2019-12-26,-0.043568315185173574
2019-12-27,-0.03786942498252802
2019-12-30,-0.024941933752453065
2019-12-31,-0.03347536505513245
2020-01-02,0.0196205510847225
2020-01-03,0.04516463578751697
2020-01-06,0.039764241061072125
2020-01-07,0.04747653036643678
2020-01-08,0.043875133434350067
2020-01-09,0.041058499532259055
2020-01-10,0.038165715451474215
2020-01-13,0.03232304085907732
2020-01-14,0.04026481310956187
2020-01-15,0.03620801328311628
2020-01-16,0.03281816367421838
2020-01-17,0.024114366533545078
2020-01-21,0.029814405098478842
2020-01-22,0.02224804893248599
2020-01-23,0.02108353458618168
2020-01-24,0.03463880228735983
2020-01-27,0.05950848996416108
2020-01-28,0.046025922393732085
2020-01-29,0.04043205742403096
2020-01-30,0.03441306439240799
2020-01-31,0.07438493863658878
2020-02-03,0.05852018322905582
2020-02-04,0.025832070735320217
2020-02-05,0.006495357502125126
2020-02-06,0.006785307502199159
2020-02-07,0.01480696611758136
2020-02-10,0.002472731064450065
2020-02-11,0.004108268911392951
2020-02-12,-0.002698930587922819
2020-02-13,0.0014733869536894888
2020-02-14,0.00014204430245624817
2020-02-18,0.016493320120474587
2020-02-19,0.007239220013864056
2020-02-20,0.0228761302090537
2020-02-21,0.025335943262634986
2020-02-24,0.06943357171468836
2020-02-25,0.0868998462730389
2020-02-26,0.08797309878830364
2020-02-27,0.12134030540714318
2020-02-28,0.12756397912204293
2020-03-02,0.09185997931812916
2020-03-03,0.10524104479443815
2020-03-04,0.0902378252178149
2020-03-05,0.11786983064198701
2020-03-06,0.12826932676467934
2020-03-09,0.1480518067447496
2020-03-10,0.1321319225681559
2020-03-11,0.16609942970631186
2020-03-12,0.19471842791488156
2020-03-13,0.17065847216960867
2020-03-16,0.20294820133138192
2020-03-17,0.18083430294113106
2020-03-18,0.2630548940114025
2020-03-19,0.25491510019340924
2020-03-20,0.2600457361936593
2020-03-23,0.25398958790687887
2020-03-24,0.2372473744298403
2020-03-25,0.22717274324182837
2020-03-26,0.20493219649960165
2020-03-27,0.2181655781437358
2020-03-30,0.19493652011044588
2020-03-31,0.20059709341908047
2020-04-01,0.22104241780271167
2020-04-02,0.20304169340034256
2020-04-03,0.2166742952615633
2020-04-06,0.1742205555731237
2020-04-07,0.17531923242045905
2020-04-08,0.14075388559129068
2020-04-09,0.12366878756711261
2020-04-13,0.1262939730816174
2020-04-14,0.10907338981031611
2020-04-15,0.12403493194523907
2020-04-16,0.11790598351112787
2020-04-17,0.09755776323944956
2020-04-20,0.11361195629415663
2020-04-21,0.1328517496271735
2020-04-22,0.12126850074892415
2020-04-23,0.1121462422697586
2020-04-24,0.09888944475108027
2020-04-27,0.08547331897218155
2020-04-28,0.08139730232728064
2020-04-29,0.07164194889659774
2020-04-30,0.1307232299259843
2020-05-01,0.17053580702777565
2020-05-04,0.1534479930142915
2020-05-05,0.12886884614934158
2020-05-06,0.1215803724048015
2020-05-07,0.11521785315339113
2020-05-08,0.09348900949397998
2020-05-11,0.0916969644015981
2020-05-12,0.11828669457899499
2020-05-13,0.1491598838596489
2020-05-14,0.1284014441255177
2020-05-15,0.12432014059185623
2020-05-18,0.0986809336328254
2020-05-19,0.10142866199148223
2020-05-20,0.07807354700439036
2020-05-21,0.07805847407092562
2020-05-22,0.06198131614949785
2020-05-26,0.05620722327752766
2020-05-27,0.06682061878781109
2020-05-28,0.07256398274970077
2020-05-29,0.05569840435286254
2020-06-01,0.055842862881051024
2020-06-02,0.05342521480841789
2020-06-03,0.06934948991453278
2020-06-04,0.07125989156842052
2020-06-05,0.07532087239722089
2020-06-08,0.0736902689696053
2020-06-09,0.07607329156335871
2020-06-10,0.06571907182533374
2020-06-11,0.08774751140984678
2020-06-12,0.1865286296520861
2020-06-15,0.19319785656085878
2020-06-16,0.1728885895413999
2020-06-17,0.16110533525132326
2020-06-18,0.1451198729009167
2020-06-19,0.13849122782821247
2020-06-22,0.12809942827628334
2020-06-23,0.12122355873634519
2020-06-24,0.16105287550570918
2020-06-25,0.15602531775862125
2020-06-26,0.1543290504079749
2020-06-29,0.13763336168513346
2020-06-30,0.1327575713376535
2020-07-01,0.12014027158164924
2020-07-02,0.1033107469781954
2020-07-06,0.09725568130669082
2020-07-07,0.10562727141690875
2020-07-08,0.08372042207538752
2020-07-09,0.08691899601609583
2020-07-10,0.0687286338318059
2020-07-13,0.08307041233092408
2020-07-14,0.08822643873330385
2020-07-15,0.08284362336833347
2020-07-16,0.08468893100129635
2020-07-17,0.07437372655786471
2020-07-20,0.07829889850025386
2020-07-21,0.07416931540613884
2020-07-22,0.05935478927407247
2020-07-23,0.07230964785948282
2020-07-24,0.0949031684009144
2020-07-27,0.1468707949108312
2020-07-28,0.1448015049122017
2020-07-29,0.13531161424592472
2020-07-30,0.13680963794279416
2020-07-31,0.13055733752021087
